# Scan: plate12/2016/chickpea #1
# Date: 2016 05 11 16:08:32
# Facility: CLS VESPERS Beamline
# 
# Configuration of the Scan
# 
# I0:	Isplit - The split ion chamber.
# 
# Regions Of Interest
# Fe Ka1	6194 eV	6634 eV
# Mn Ka1	5753 eV	6104 eV
# Co Ka1	6716 eV	7165 eV
# Ni Ka1	7279 eV	7757 eV
# Cu Ka1	7844 eV	8331 eV
# Zn Ka1	8431 eV	8827 eV
# Zn Kb1	9377 eV	9787 eV
# Se Ka1	10937 eV	11488 eV
# Se Kb1	12302 eV	12730 eV
# Rb Ka1	13116 eV	13654 eV
# Rb Kb1	14753 eV	15209 eV
# Mo Ka1	17118 eV	17861 eV
# Mo Kb1	19336 eV	19941 eV
# Cd Ka1	22704 eV	23623 eV
# Cd Kb1	25833 eV	26398 eV
# Sr Ka1	13921 eV	14409 eV
# Br Ka1	11674 eV	12154 eV
# 
# Using big beam motors: X and Z.
# 
# Map Dimensions
# X Axis
# Start:	-26.9 mm	End:	35 mm
# Step Size:	5.627 mm
# Y Axis
# Start:	3.1 mm	End:	27.1 mm
# Step Size:	4 mm
# 
# 
# Beam used:	Pink
# Filter thickness (aluminum):	200 μm
# Horizontal slit separation:	0.07 mm
# Vertical slit separation:	0.07 mm
# Gas used in ion chambers:	N2
# 
# Ion Chamber Gain Settings
# Split:	50 nA/V
# Pre-KB:	20 nA/V
# Mini:	200 pA/V
# Post:	50 nA/V
# 
# 
# -------------------------------------
# X	Z	BigBeamXFeedback 	BigBeamZFeedback 	SplitIonChamber 	PreKBIonChamber 	MiniIonChamber 	PostIonChamber 	MasterDwellTime 	RingCurrent 	FeKa1 	norm_FeKa1 	MnKa1 	norm_MnKa1 	CoKa1 	norm_CoKa1 	NiKa1 	norm_NiKa1 	CuKa1 	norm_CuKa1 	ZnKa1 	norm_ZnKa1 	ZnKb1 	norm_ZnKb1 	SeKa1 	norm_SeKa1 	SeKb1 	norm_SeKb1 	RbKa1 	norm_RbKa1 	RbKb1 	norm_RbKb1 	MoKa1 	norm_MoKa1 	MoKb1 	norm_MoKb1 	CdKa1 	norm_CdKa1 	CdKb1 	norm_CdKb1 	SrKa1 	norm_SrKa1 	BrKa1 	norm_BrKa1 	

-26.89999999999999858	3.100000000000000089	-26.90000000000000213	-26.90000000000000213	4008072	1900942	3445242	315343	20	187.5491274856231882	358989.0370993147953	0.08956651404947685302	177760.5989836928493	0.04435065013395289579	430053.9588035464985	0.1072969644266735939	661664.8104612249881	0.1650830649901561253	928990.8611770335119	0.2317799832879832156	1008616.864272189792	0.2516463936456704853	330318.6763887307607	0.08241335893884410568	1192771.119615884265	0.2975922387661409929	468239.5048809388536	0.1168241251357108462	1207932.949390094262	0.3013750624714561788	528232.4513714130735	0.1317921562714973738	1147208.723179478431	0.2862245795932504278	567013.1912194407778	0.1414678157526713109	702945.3314349036664	0.1753824111530191132	283794.4834196941229	0.07080573488193178666	397716.7630233025411	0.09922894674130168513	361861.7213023877121	0.0902832387497998351	
-21.27299999999999969	3.100000000000000089	-21.27299999999999969	-21.27299999999999969	4001754	2051061	3718755	339031	20	187.5119895761432076	212131.9931153905927	0.05300975350193704722	96552.76722731438349	0.02412761184903279565	85266.91432012540463	0.02130738529158099359	93667.4221047579631	0.02340659173571338	251152.0029878533387	0.06276048027636214888	422385.8162558328477	0.1055501703142753961	203659.4458298376412	0.05089254507644339065	319590.6691404010635	0.0798626475141653025	277522.1209058116074	0.06935012019874575717	565445.0050962098176	0.1412992915347144884	363721.3694241507328	0.09089048687754187894	543776.2333354596049	0.1358844729924577055	404250.4719526363187	0.1010183214542014069	472481.2070194875705	0.118068528705034731	214307.9398459534859	0.0535535017509705738	422225.9960826140596	0.1055102327835779202	529340.5860690021655	0.1322771429900494178	
-15.64599999999999902	3.100000000000000089	-15.6460000000000008	-15.6460000000000008	4005848	2021167	3671329	334985	20	187.4756503313831786	210103.5026724132767	0.05244919494509359126	144223.6607204600878	0.0360032783871130635	84248.01242987290607	0.02103125541205580137	89503.18009562857333	0.02234312936877000041	259565.0416311001172	0.06479652788400860897	393741.8285081879585	0.09829175458184832848	203105.3706944996957	0.05070221603378353287	332777.8390286801732	0.08307300702090547606	288774.3040654184879	0.07208818309267313318	585198.847264087759	0.146086133888277292	380357.6402301394846	0.09495059229160454639	563360.1217157708015	0.140634422902659012	417937.5172233643243	0.1043318461467745012	485257.9155073758448	0.1211373760330835964	220108.5542016861727	0.05494680631958231282	505619.5052378191031	0.1262203421692033867	528993.7562344955513	0.1320553741016872173	
-10.01899999999999835	3.100000000000000089	-10.01900000000000013	-10.01900000000000013	3999482	2193271	3989872	361724	20	187.4388119211731976	212435.6033295906091	0.05311577932582034478	83022.09846787138667	0.02075821280552616124	84025.32882292378054	0.02100905287807865521	89726.49964525464748	0.02243453018297235715	253381.4051277992257	0.06335355556739578897	491209.5461379998014	0.1228182915032496186	211373.1130119334848	0.05285012234382689689	315360.1210830209893	0.07885024137701357461	268557.659343530715	0.06714811051619452853	577220.7879238965688	0.1443238869243308464	346795.4158865889185	0.08671008292738632828	508742.1824669805937	0.1272020182781121722	374542.866967956943	0.09364784413780508077	431403.6991365518188	0.1078648932878187305	195800.759590581496	0.04895652976825036473	417247.5900948420167	0.1043254076640029865	669100.1508745506871	0.1672967026416297687	
-4.39199999999999946	3.100000000000000089	-4.392000000000000348	-4.392000000000000348	4003775	2113350	3851327	350033	20	187.404369505123185	214393.9632667546393	0.05354795493421948827	115186.1083637486881	0.02876937599234439744	83695.05461389505945	0.02090403546999895432	88430.6266423502384	0.02208681223154403822	233348.6218954516225	0.05828215169320244415	467391.1371373950387	0.1167376131619271978	210692.5122254666639	0.05262346466159228964	319645.1623621837934	0.07983594541705860137	272664.2799477939261	0.06810179891422318832	594559.8823571127141	0.1484998238804909609	356713.3135273457156	0.08909424568746887596	521174.6126927792793	0.1301708044764701422	386729.0464326789952	0.09659110375400191406	447692.9734066147357	0.1118177153827612097	203374.0965956820583	0.05079558581480778795	413616.9640370812849	0.1033067452684232473	656576.6044300107751	0.1639893861243478523	
1.234999999999999432	3.100000000000000089	1.235000000000000098	1.235000000000000098	4007036	2043592	3714440	338298	20	187.3646359353031983	210312.4541851583053	0.05248579103985048094	98057.49356722264201	0.02447132832528148977	82286.73467038189119	0.02053556161471518926	90932.67442655919876	0.02269325117781801834	201451.8121325995598	0.05027452015220216369	374841.6643167422153	0.09354586889579784292	194805.1373590785952	0.04861576920174378452	310868.5063277367735	0.07758066219712944633	268585.8136968434555	0.0670285502044013215	583505.9173882309115	0.1456203331809923507	358143.392232643906	0.08937863104615079157	523470.8553163377219	0.1306379217247705671	393309.7066901490325	0.09815477242783669787	458559.2044586855918	0.1144385037865109228	210516.5556272132962	0.05253672680435446385	466539.9019684477826	0.1164301748146130411	517714.1341498513357	0.1292012685061605104	
6.862000000000001876	3.100000000000000089	6.862000000000000099	6.862000000000000099	4006412	2083391	3781022	343574	20	187.3305928516131758	221873.7054114067869	0.05537965276946224535	86870.66061824164353	0.02168290745391179136	86688.60854585660854	0.02163746727642005055	99401.56825158171705	0.02481062063801269327	196069.2333125286677	0.04893885933661556997	385338.7576256992179	0.09618051204561568757	202017.7602512362355	0.05042361101435305359	320957.8315189445857	0.08011103988280400545	277060.4682284894516	0.06915426277389580267	610707.883744956227	0.1524326214440642202	364193.3473514448851	0.09090261993810044849	527553.822458724957	0.1316773767797033701	389248.2543491300894	0.09715632200311152822	449373.1503494654316	0.1121634895136759402	202815.5836253885354	0.05062274764187720683	420227.1956046837149	0.1048886623753831904	565691.6724917803658	0.1411965800051967479	
12.48899999999999721	3.100000000000000089	12.48900000000000077	12.48900000000000077	4007340	2131928	3864962	350661	20	187.2934549421331951	199541.0694596047397	0.04979389556653659316	81588.39972884154122	0.02035973980965966046	80213.52274441560439	0.02001665013310964525	108744.7926307169546	0.02713640285843401181	195012.2394177880778	0.04866376185144961203	588276.4586705983384	0.1467997371499793757	229589.4114834507636	0.05729222164414568552	303041.0048665426439	0.07562148579021062134	259457.5777454086056	0.06474558628551822792	588976.4760733536677	0.1469744209558843662	347732.2553045995883	0.08677383384105157027	499929.101079601387	0.1247533528673886866	370527.5318562702159	0.0924622147999097227	432508.246520472574	0.1079290118932939441	195835.7183326832601	0.04886925450116118286	347666.9432297765161	0.08675753572938071922	489118.3300396153354	0.1220556104647011059	
18.11599999999999966	3.100000000000000089	18.11599999999999966	18.11599999999999966	4005288	2055650	3737093	339694	20	187.2569160311931853	203380.5897512426309	0.05077801889682904968	83874.88974148404668	0.02094103838262917697	82481.18508956082223	0.02059307223090095507	113269.5860167510255	0.02828001033053079497	196555.1017646750261	0.04907389974570493252	612351.7088849359425	0.1528858121775352741	234859.0550501453981	0.05863724532421773356	304081.0430558176595	0.07591989466320965552	262758.9369072244735	0.06560300705148405798	615998.1672667951789	0.1537962232096156956	359759.3779547575978	0.08982110099317641705	514883.327179677668	0.1285508875216158364	383935.4060251147021	0.09585712838255693036	446126.7711234423914	0.1113844425478123928	203094.8006345662288	0.05070666594626060258	365528.5703960536048	0.09126149490275196896	488860.4373711223598	0.1220537542796229225	
23.7430000000000021	3.100000000000000089	23.7430000000000021	23.7430000000000021	4001633	2182545	3987374	360650	20	187.2218746166031735	181560.9763217091095	0.04537172107529828524	123460.4494841147534	0.03085251683103241993	76046.0315810952161	0.01900374961449368544	85588.2671752761089	0.02138833500605280546	166887.5835249116062	0.04170486986810424679	287798.6647072854685	0.07192030471242251422	183823.2679813348514	0.04593706318928668375	315073.7535086059361	0.07873629428500962535	268727.5625059113954	0.06715447481213579484	551347.2217806066619	0.1377805565329471016	343128.1501550588291	0.0857470313132310813	507843.5617636356037	0.1269090798090768413	373840.1707905672956	0.09342190320565811612	427434.6170253957971	0.1068150470134057312	193524.9626577481104	0.0483614970832527899	462483.7049270063872	0.1155737432510693524	602644.7048245763872	0.1505996938811171304	
