# Scan: plate14/2016/chickpea #1
# Date: 2016 05 11 17:51:19
# Facility: CLS VESPERS Beamline
# 
# Configuration of the Scan
# 
# I0:	Isplit - The split ion chamber.
# 
# Regions Of Interest
# Fe Ka1	6194 eV	6634 eV
# Mn Ka1	5753 eV	6104 eV
# Co Ka1	6716 eV	7165 eV
# Ni Ka1	7279 eV	7757 eV
# Cu Ka1	7844 eV	8331 eV
# Zn Ka1	8431 eV	8827 eV
# Zn Kb1	9377 eV	9787 eV
# Se Ka1	10937 eV	11488 eV
# Se Kb1	12302 eV	12730 eV
# Rb Ka1	13116 eV	13654 eV
# Rb Kb1	14753 eV	15209 eV
# Mo Ka1	17118 eV	17861 eV
# Mo Kb1	19336 eV	19941 eV
# Cd Ka1	22704 eV	23623 eV
# Cd Kb1	25833 eV	26398 eV
# Sr Ka1	13921 eV	14409 eV
# Br Ka1	11674 eV	12154 eV
# 
# Using big beam motors: X and Z.
# 
# Map Dimensions
# X Axis
# Start:	-29.1 mm	End:	32.6 mm
# Step Size:	5.609 mm
# Y Axis
# Start:	1.2 mm	End:	25.2 mm
# Step Size:	4 mm
# 
# 
# Beam used:	Pink
# Filter thickness (aluminum):	200 μm
# Horizontal slit separation:	0.07 mm
# Vertical slit separation:	0.07 mm
# Gas used in ion chambers:	N2
# 
# Ion Chamber Gain Settings
# Split:	50 nA/V
# Pre-KB:	20 nA/V
# Mini:	200 pA/V
# Post:	50 nA/V
# 
# 
# -------------------------------------
# X	Z	BigBeamXFeedback 	BigBeamZFeedback 	SplitIonChamber 	PreKBIonChamber 	MiniIonChamber 	PostIonChamber 	MasterDwellTime 	RingCurrent 	FeKa1 	norm_FeKa1 	MnKa1 	norm_MnKa1 	CoKa1 	norm_CoKa1 	NiKa1 	norm_NiKa1 	CuKa1 	norm_CuKa1 	ZnKa1 	norm_ZnKa1 	ZnKb1 	norm_ZnKb1 	SeKa1 	norm_SeKa1 	SeKb1 	norm_SeKb1 	RbKa1 	norm_RbKa1 	RbKb1 	norm_RbKb1 	MoKa1 	norm_MoKa1 	MoKb1 	norm_MoKb1 	CdKa1 	norm_CdKa1 	CdKb1 	norm_CdKb1 	SrKa1 	norm_SrKa1 	BrKa1 	norm_BrKa1 	

-29.10000000000000142	1.199999999999999956	-29.10000000000000142	-29.10000000000000142	3856025	1905516	3468488	316686	20	177.494537659363175	329829.5687280786806	0.0855361593164148809	165777.1680350445677	0.04299172542580625284	396076.4042705076281	0.1027162438704384978	609566.721429235884	0.1580816310654717949	853286.183922254364	0.2212864760789295671	929620.93857707188	0.2410827052669710091	307230.2465082281269	0.07967537723646193892	1109403.293636992341	0.2877064577218748087	440287.8973635180737	0.1141818057101595812	1132350.150036816252	0.2936573673762011838	495563.5596053844783	0.1285166874191387421	1058913.21774610295	0.2746126432650470295	524038.7458868157701	0.1359012832870159782	646039.3478855448775	0.1675402384283153912	260045.9481161859003	0.0674388646640480538	374875.475817627681	0.09721811342447926607	340773.9424146779347	0.08837441209916375995	
-23.49099999999999966	1.199999999999999956	-23.49099999999999966	-23.49099999999999966	3870251	1989021	3639965	331346	20	177.4569005844331855	208180.8641476009798	0.05379001624122078246	80990.43484153677127	0.02092640369876185708	85364.42291064996971	0.02205655987444999494	98861.56866534448636	0.02554396825046863564	257803.7943836869672	0.06661164725070466142	465018.5959861301817	0.1201520511166149635	210505.2138498250279	0.0543905844478368497	318843.1600509367418	0.08238307025847593779	277788.208062050282	0.07177524353383030187	588301.3069287595572	0.1520059827976943945	366019.1260082544177	0.09457245176301340428	540984.7716756383888	0.1397802808333718783	399399.3762529640808	0.1031972800350582087	465346.2706759044086	0.1202367160878982794	211642.6925853867142	0.05468448753979695404	394796.9560469593853	0.1020081012954868749	520001.4297562608263	0.1343585802978310151	
-17.88200000000000145	1.199999999999999956	-17.88200000000000145	-17.88200000000000145	3874622	2074443	3816234	346237	20	177.4249539956331887	192081.8045832958305	0.04957433385328835485	130601.7116002035764	0.03370695556887964156	80971.53644585421716	0.02089791893140910753	92922.0006650948053	0.02398221056533896695	262096.8522335461457	0.06764449596206963122	405530.2400723258615	0.1046631749038553633	198480.070282017783	0.05122566027912343195	319094.8349758179393	0.08235508779329130113	277942.4415054238634	0.07173407922254709801	582509.5906605576165	0.1503397210516426163	364632.1694524030318	0.09410780443934996242	531971.7178529592929	0.1372964170060871347	392096.5439119079383	0.1011960763945251723	450907.1721096542897	0.116374493333712109	202929.7249149058189	0.05237407027444375418	420185.5340669979341	0.1084455552224185826	550234.745099632768	0.1420099160897844437	
-12.27300000000000324	1.199999999999999956	-12.27299999999999969	-12.27299999999999969	3874577	2104503	3862128	349886	20	177.3874167537931896	196403.977638787881	0.05069043088801380992	88815.57544791765395	0.02292265076882396557	81254.38969230653311	0.02097116399862656785	88828.36480396511615	0.02292595160812783278	257560.0483113646624	0.06647436566917232226	421724.0436264611199	0.1088438927982231658	200814.2062295664509	0.05182867864790568352	319927.4683154441882	0.08257094085765857849	275101.6186566703836	0.07100171674396207888	591248.6826524181524	0.152596962881991538	356346.2694052733714	0.09197036719241180602	519298.3959818331059	0.1340271198589763624	379275.5964602867607	0.09788825888872172698	432335.2770077749155	0.1115825745643395234	194523.1672129185172	0.05020500746608429904	402945.5936574289226	0.1039973121343127083	640930.8923438454513	0.1654195780194445686	
-6.664000000000001478	1.199999999999999956	-6.663999999999999702	-6.663999999999999702	3878993	1886848	3420820	312314	20	177.3566681620731913	210585.038994366565	0.05428858443270368622	78390.24069012036489	0.02020891522364705664	85061.52722324430943	0.02192876533245724166	92321.5610410963709	0.02380039382414363136	247696.3666137235414	0.06385584264104718355	423212.3652876351262	0.1091036682168890493	202551.8692614512693	0.0522176423781768248	318669.4518459500978	0.0821526235922441922	274739.8562020304962	0.07082762361314663691	595317.1389176467201	0.1534720838417719946	363121.8579261177219	0.09361240350939475929	539313.4461650027661	0.1390343953095565799	401539.0114819214796	0.1035163021644848191	469540.1201622507069	0.1210469109282359401	213464.3080196804949	0.05503085672484598484	388822.3272922383039	0.1002379553900299147	621730.0499296335038	0.1602813023714230733	
-1.054999999999999716	1.199999999999999956	-1.054999999999999938	-1.054999999999999938	3878295	1921327	3510851	320249	20	177.321626747483208	200209.9922810897115	0.05162319841092277012	91186.56862192052358	0.02351202490319084099	83111.7731120660028	0.02142997711934394034	92123.7680738515628	0.02375367734374294812	212616.1796493080328	0.05482207507404878583	446341.3008947185008	0.1150869907768023032	209782.3914130634512	0.05409139619679870919	318068.2337203146308	0.08201238784577104257	276194.7419901245739	0.07121550629596887227	584842.4221519178245	0.1507988490179106578	367781.0758202637662	0.09483060876500208625	546199.0505729744909	0.1408348386528034957	409853.6784169383463	0.1056788301088334853	475891.6930085527711	0.1227064194468323738	217294.1702082844276	0.05602827278695519941	386151.7621930155437	0.09956740325143279002	522520.8714510599384	0.1347295322947480722	
4.553999999999994941	1.199999999999999956	4.55400000000000027	4.55400000000000027	3872326	1938641	3533265	321691	20	177.2889813270531931	196405.0960571638425	0.05072018628007141788	88520.87232850740838	0.02285987087050713254	80564.36163656803546	0.02080515990558853487	89836.21319857878552	0.02319954807487251483	187213.9408121818269	0.04834663734721245804	404015.6349991161842	0.1043340966125052977	199739.6518459577928	0.05158131103785110194	306427.3680567026022	0.07913263709117016043	265475.0823248343077	0.06855700742262771374	553893.5144946536748	0.1430389679212580867	351809.8926388876862	0.09085234369185024583	525574.9348243173445	0.1357259008730972993	393352.6119886717643	0.1015804485440202493	461418.9525062033208	0.1191580854778764298	209964.6926605207555	0.05422185339264327247	384540.242045225692	0.09930471815782702938	489586.8969442072557	0.1264322520738716815	
10.1629999999999967	1.199999999999999956	10.16300000000000026	10.16300000000000026	3871332	1961507	3568965	324678	20	177.2558367411731695	212238.8433826167311	0.05482320900987482787	68917.46336676519422	0.0178020028679444671	85642.74513639844372	0.02212229411902633114	90681.89787149651966	0.02342395275618224318	182852.9327139372763	0.04723256303358566721	397264.0186481587589	0.1026168819021873457	199689.0527474480914	0.05158148480870359404	314145.9829831962707	0.08114674302880668655	270706.2842427801806	0.06992587673771719081	566926.5071605897974	0.1464422341355868795	352266.4445697531919	0.09099360234920518542	538701.3529195542214	0.1391514220220725628	404846.7873906663153	0.1045755795138898769	474194.3900602039648	0.1224886912463730715	217520.1127373753407	0.05618740855534357093	363056.0648094328935	0.09378065864912461802	678360.6299078053562	0.1752266738961694159	
15.77199999999999847	1.199999999999999956	15.77200000000000024	15.77200000000000024	3869211	1744718	3193825	292750	20	177.2240898185531819	193654.0729277125793	0.05005001612155877966	89157.3795634846756	0.02304278044373508569	80353.00359671509068	0.02076728397513474822	81982.26970106484077	0.02118836881758705964	170114.1928206426674	0.04396611940280400338	329248.7407765866956	0.08509454273147333547	189760.1379219313967	0.0490436261868198442	312638.1622209032066	0.08080152832732648283	270241.6719812417286	0.0698441289403037846	560757.6634484084789	0.1449281684168706452	355227.117713084037	0.0918086704790935515	548118.0528230433119	0.1416614531549308942	412566.6326183055062	0.106628103925659648	488056.8764828637359	0.1261386046103104008	223430.2975788385666	0.05774569998349497052	417563.2314733646344	0.1079194780210654403	632315.2548872395419	0.1634222726254111191	
21.38100000000000023	1.199999999999999956	21.38100000000000023	21.38100000000000023	3872202	3948039	7386864	621654	20	177.1901465679532066	36327.8954027495638	0.009381714952564346177	16420.63242045767765	0.004240644579094189279	24641.56677844997103	0.006363709015813217434	29159.96438761045283	0.007530589671615905978	72477.10203981623636	0.0187172833544882837	60038.86235334567027	0.01550509564153566139	81249.28870287667087	0.02098270924473379095	142640.0610309831391	0.0368369369756492912	112711.9321800734469	0.02910796807089956889	142431.582528456056	0.03678309719597687433	116033.9635894830571	0.02996588597120786873	162327.4351388006471	0.04192122082959531815	113321.5822151349566	0.0292654107960108878	122925.1728258974908	0.03174554757884467254	55019.04920136072906	0.01420872392539457643	123957.8774142456241	0.03201224456116846112	121753.2169399891427	0.03144288881106645228	
