# Scan: plate2/2016/chickpea #1
# Date: 2016 05 10 17:33:01
# Facility: CLS VESPERS Beamline
# 
# Configuration of the Scan
# 
# I0:	Isplit - The split ion chamber.
# 
# Regions Of Interest
# Fe Ka1	6194 eV	6634 eV
# Mn Ka1	5753 eV	6104 eV
# Co Ka1	6716 eV	7165 eV
# Ni Ka1	7279 eV	7757 eV
# Cu Ka1	7844 eV	8331 eV
# Zn Ka1	8431 eV	8827 eV
# Zn Kb1	9377 eV	9787 eV
# Se Ka1	10937 eV	11488 eV
# Se Kb1	12302 eV	12730 eV
# Rb Ka1	13116 eV	13654 eV
# Rb Kb1	14753 eV	15209 eV
# Mo Ka1	17118 eV	17861 eV
# Mo Kb1	19336 eV	19941 eV
# Cd Ka1	22704 eV	23623 eV
# Cd Kb1	25833 eV	26398 eV
# Sr Ka1	13921 eV	14409 eV
# Br Ka1	11674 eV	12154 eV
# 
# Using big beam motors: X and Z.
# 
# Map Dimensions
# X Axis
# Start:	-31 mm	End:	31.25 mm
# Step Size:	5.659 mm
# Y Axis
# Start:	1.4 mm	End:	25.4 mm
# Step Size:	4 mm
# 
# 
# Beam used:	Pink
# Filter thickness (aluminum):	200 μm
# Horizontal slit separation:	0.07 mm
# Vertical slit separation:	0.07 mm
# Gas used in ion chambers:	N2
# 
# Ion Chamber Gain Settings
# Split:	50 nA/V
# Pre-KB:	20 nA/V
# Mini:	200 pA/V
# Post:	50 nA/V
# 
# 
# -------------------------------------
# X	Z	BigBeamXFeedback 	BigBeamZFeedback 	SplitIonChamber 	PreKBIonChamber 	MiniIonChamber 	PostIonChamber 	MasterDwellTime 	RingCurrent 	FeKa1 	norm_FeKa1 	MnKa1 	norm_MnKa1 	CoKa1 	norm_CoKa1 	NiKa1 	norm_NiKa1 	CuKa1 	norm_CuKa1 	ZnKa1 	norm_ZnKa1 	ZnKb1 	norm_ZnKb1 	SeKa1 	norm_SeKa1 	SeKb1 	norm_SeKb1 	RbKa1 	norm_RbKa1 	RbKb1 	norm_RbKb1 	MoKa1 	norm_MoKa1 	MoKb1 	norm_MoKb1 	CdKa1 	norm_CdKa1 	CdKb1 	norm_CdKb1 	SrKa1 	norm_SrKa1 	BrKa1 	norm_BrKa1 	

-31	1.399999999999999911	-31	-31	4053901	2076682	3721396	340037	20	178.4661132912431754	360597.264429613133	0.08895068341077227991	182794.9480744239991	0.04509112286521649304	435370.1409927112982	0.1073953559775414623	664377.0863330297871	0.1638858685333040299	915025.3413096012082	0.2257147723414067719	1003574.955468469881	0.2475578351490255735	327602.6537783190142	0.08081170550990737778	1196233.772553529823	0.2950821375641708433	466396.9659012106131	0.1150489284028422543	1218802.554070561659	0.3006493138511674434	522924.6954426901648	0.1289929614568017802	1107964.951761353528	0.2733083397353200383	543659.2493679798208	0.1341076778559663341	694989.169730059104	0.1714371341900207124	274961.045656788745	0.06782628526369754995	387651.8776353633148	0.09562440662348767328	354326.670350548171	0.08740387847422721734	
-25.34100000000000108	1.399999999999999911	-25.34100000000000108	-25.34100000000000108	4059148	2084208	3784742	345721	20	178.4328688722731897	211342.0986207569658	0.05206563018169255153	84390.62943779645138	0.02079023219596734529	86145.30386305791035	0.02122250872918600428	89167.12415357927966	0.02196695566497680954	274453.9527786526596	0.06761368463989306243	554120.4909520997899	0.1365115267913610819	225063.8165608216077	0.05544607305789826107	311595.2829842941137	0.07676371568227965958	274802.0466088063549	0.06769944003244186825	486817.1589807087439	0.119930871941774167	359863.3568560799467	0.08865489921926471284	572511.9803250902332	0.1410424010962621211	427203.733879543026	0.105244680381090569	500963.6762644472183	0.1234159671597210156	228721.9812118641858	0.05634728795596125051	451841.714649529953	0.1113144222998348337	330293.2973714971449	0.08137010460606440565	
-19.68200000000000216	1.399999999999999911	-19.68200000000000216	-19.68200000000000216	4057228	1859009	3346238	307606	20	178.3969289598731791	230696.0992283831583	0.05686052132844966051	102528.5394502563577	0.02527058855214850061	95389.36312969443679	0.02351096934401873326	100869.0676496566884	0.02486157239614256165	316925.1594552214374	0.07811371691588972488	595374.8092092211591	0.1467442325669696679	243095.8130059668911	0.05991672467161492793	345346.7532622938161	0.08511889232310676512	308325.3003793180687	0.07599407782340998618	604294.603001760901	0.1489427271530613661	419729.2856007979717	0.1034522303407148791	661722.5095049513038	0.1630971957959846674	484985.2431231547962	0.1195361076880951251	564285.3470635724952	0.1390814977771948069	259061.2184659759223	0.06385177723952804862	578631.2342344642384	0.1426173816789355342	353888.8645728026167	0.08722429811013890366	
-14.02299999999999969	1.399999999999999911	-14.02299999999999969	-14.02299999999999969	4057359	1994482	3591038	328650	20	178.3636845409031935	199995.9591546783631	0.0492921526428098597	77799.75047952754539	0.01917497329655264496	88262.98947037379548	0.02175380326719272145	95985.27509060868761	0.02365708212919011635	313413.2851538200048	0.0772456381488105942	588958.544041234185	0.1451581050730867406	236717.2453826048004	0.05834269173188885022	333231.2582048757467	0.08213008959889320226	298376.9400343321613	0.07353969417898001404	583558.9936616437044	0.1438273008776506379	397717.9957669807482	0.09802386127699834473	618115.3341443397803	0.1523442550053716593	444795.7362716798089	0.1096269115628367569	514825.7604042530293	0.1268869134834391121	233815.488201727916	0.05762750799269374807	503434.7021024065325	0.1240794078370700132	337069.0087458760827	0.08307596363690668284	
-8.364000000000000767	1.399999999999999911	-8.364000000000000767	-8.364000000000000767	4058145	2149241	3902366	354930	20	178.3315382859231875	220285.4838832616224	0.05428230974577340912	85998.73649181549263	0.02119163718689585918	90461.18104387435596	0.0222912638764446204	97746.40147967888333	0.02408647337137507019	298461.9675111366087	0.07354640297750243694	615420.8443420712138	0.1516507774714977441	242807.9631710611866	0.05983225418782749105	336428.0084489597357	0.08290191909085548039	297094.4410577411181	0.07320941983535361741	554071.4055807968834	0.1365331710869860105	387884.9462980203098	0.09558183512368836898	590855.9724803114077	0.1455975507233751853	425787.292316292238	0.1049216556619569363	483352.9866430824623	0.1191068792867387566	217857.3027286196593	0.05368396218681679988	524291.9826253280044	0.1291949850548287371	339693.4881525830715	0.08370659208889358327	
-2.705000000000001847	1.399999999999999911	-2.705000000000000071	-2.705000000000000071	4057299	2036660	3698992	337602	20	178.2965967044231945	200192.3000077330216	0.04934127359303147609	87128.55492708367819	0.02147452157878521756	85391.47999107588839	0.02104638578302360508	97135.6448815689364	0.02394096291191971301	253412.0892880505126	0.06245832246724988823	526665.3515100912191	0.1298068866775880237	227438.1335735670582	0.05605653750772793958	328023.1597925360547	0.0808476673256114664	290561.1086624122108	0.0716144185238534875	546453.9075378711568	0.1346841599640231368	386208.8801756633329	0.09518866619779890736	593250.8593991366215	0.1462181760326602964	431829.8929339483147	0.1064328492758232353	496155.9467234101612	0.1222872523625717911	223854.7734489667928	0.05517334893212622049	553427.8251726032468	0.1364030171729032626	336057.5438590089325	0.08282789704653488461	
2.954000000000000625	1.399999999999999911	2.954000000000000181	2.954000000000000181	4057608	2043944	3700697	337653	20	178.2642507832631793	237705.6931677864632	0.05858271503008335296	88018.10066404934332	0.02169211532115703292	93851.7531670628232	0.02312982258686960974	95077.45660225216125	0.02343189795619787796	232110.311230197316	0.0572037296925176908	562170.8879449568922	0.1385473628662396428	242121.5962385255552	0.05967101707176384467	342257.2354996868526	0.08434950727120187064	304031.8705671438365	0.07492884245278100264	564113.0450444070157	0.1390260086840342801	400345.4215992278769	0.09866537664536048635	603374.7392216884764	0.1487020774854762861	442927.2821222364437	0.1091597024952229156	508902.8715234925039	0.1254194272890561401	229240.8159766189347	0.05649654081336070999	489235.243650958233	0.1205723282414068176	349081.6101309986552	0.08603137861789474095	
8.612999999999999545	1.399999999999999911	8.612999999999999545	8.612999999999999545	4059599	2102442	3770314	343438	20	178.2301078664831948	216980.0990184361872	0.05344865318432588663	81659.3464866164577	0.02011512626902717607	86211.88935729337391	0.02123655300863296416	85618.48043973326276	0.02109037873931224674	200159.6059574062529	0.04930526536177742142	498487.5014778003097	0.1227923007858166132	221407.5857537362899	0.05453927487757689874	315782.6530255629914	0.0777866614474885254	277443.0032675762777	0.06834246517145567412	517572.387835258618	0.1274934760391995825	363335.2970028510317	0.08950029227094868922	546071.2939586862922	0.1345136044123289853	398589.6466483683325	0.09818448734674738165	460012.5451766958577	0.1133147744830698411	207489.7445789531339	0.05111089656366383377	452343.5601573852473	0.1114256753332989874	316979.1205352000543	0.07808138698802519206	
14.27199999999999847	1.399999999999999911	14.27200000000000024	14.27200000000000024	4058474	2019302	3645234	332784	20	178.1954657842532015	212417.0361081412993	0.05233913931890195326	88621.80866481913836	0.02183623910485052791	87930.15862705495965	0.0216658178978243951	97065.80342899844982	0.02391682278339061704	211297.4055547523312	0.05206326455577942047	501686.3088462325395	0.1236145183746976128	228870.3880340730539	0.0563932128268095495	332578.6990271201357	0.08194673639085038597	294392.3463774683769	0.07253769431009497726	533232.0730014890432	0.1313873325297855998	384727.2231199380476	0.09479603001520719996	581307.2750070828479	0.1432329676146952835	433913.0649216103484	0.1069153245583464029	500697.3349430478993	0.123370837152843138	225432.1016221687896	0.05554602582699033619	441844.3880703109317	0.108869586960594289	341212.7524303455139	0.08407415014371054374	
19.93099999999999739	1.399999999999999911	19.93100000000000094	19.93100000000000094	4054134	2126274	3828400	348085	20	178.1636190285431667	207728.9463019487448	0.05123879632541715468	86160.38177035228	0.02125247507121182447	84429.09286997953313	0.02082543223040470015	91662.89293953792367	0.02260973439445709485	207398.4438986626046	0.05115727400689335652	534245.825741577195	0.1317780383533393718	230046.5985319657775	0.05674370865195027536	324578.8685108307982	0.08006120875896820255	283670.3758971230709	0.06997064623347996892	521641.2613990477985	0.128668973792935265	366214.7122200268204	0.09033118101671697153	542207.7778647750383	0.1337419478154335817	400579.4486750951037	0.09880764885302141531	459463.6569744286826	0.11333213381068033	205650.0139698693238	0.05072600312911939441	426462.671306470409	0.1051920512016796677	329689.8800366459764	0.08132190007450321168	
