# Scan: plate11/2016/chickpea #1
# Date: 2016 05 11 15:13:54
# Facility: CLS VESPERS Beamline
# 
# Configuration of the Scan
# 
# I0:	Isplit - The split ion chamber.
# 
# Regions Of Interest
# Fe Ka1	6194 eV	6634 eV
# Mn Ka1	5753 eV	6104 eV
# Co Ka1	6716 eV	7165 eV
# Ni Ka1	7279 eV	7757 eV
# Cu Ka1	7844 eV	8331 eV
# Zn Ka1	8431 eV	8827 eV
# Zn Kb1	9377 eV	9787 eV
# Se Ka1	10937 eV	11488 eV
# Se Kb1	12302 eV	12730 eV
# Rb Ka1	13116 eV	13654 eV
# Rb Kb1	14753 eV	15209 eV
# Mo Ka1	17118 eV	17861 eV
# Mo Kb1	19336 eV	19941 eV
# Cd Ka1	22704 eV	23623 eV
# Cd Kb1	25833 eV	26398 eV
# Sr Ka1	13921 eV	14409 eV
# Br Ka1	11674 eV	12154 eV
# 
# Using big beam motors: X and Z.
# 
# Map Dimensions
# X Axis
# Start:	-27.8 mm	End:	34 mm
# Step Size:	5.618 mm
# Y Axis
# Start:	1.2 mm	End:	25.2 mm
# Step Size:	4 mm
# 
# 
# Beam used:	Pink
# Filter thickness (aluminum):	200 μm
# Horizontal slit separation:	0.07 mm
# Vertical slit separation:	0.07 mm
# Gas used in ion chambers:	N2
# 
# Ion Chamber Gain Settings
# Split:	50 nA/V
# Pre-KB:	20 nA/V
# Mini:	200 pA/V
# Post:	50 nA/V
# 
# 
# -------------------------------------
# X	Z	BigBeamXFeedback 	BigBeamZFeedback 	SplitIonChamber 	PreKBIonChamber 	MiniIonChamber 	PostIonChamber 	MasterDwellTime 	RingCurrent 	FeKa1 	norm_FeKa1 	MnKa1 	norm_MnKa1 	CoKa1 	norm_CoKa1 	NiKa1 	norm_NiKa1 	CuKa1 	norm_CuKa1 	ZnKa1 	norm_ZnKa1 	ZnKb1 	norm_ZnKb1 	SeKa1 	norm_SeKa1 	SeKb1 	norm_SeKb1 	RbKa1 	norm_RbKa1 	RbKb1 	norm_RbKb1 	MoKa1 	norm_MoKa1 	MoKb1 	norm_MoKb1 	CdKa1 	norm_CdKa1 	CdKb1 	norm_CdKb1 	SrKa1 	norm_SrKa1 	BrKa1 	norm_BrKa1 	

-27.80000000000000071	1.199999999999999956	-27.80000000000000071	-27.80000000000000071	4085779	2020907	3649816	333647	20	193.2024757061431899	339292.0852016041754	0.08304220203824146107	172547.8482836833573	0.0422313219299632614	418282.2065564270015	0.1023751423061372151	650023.0124503743136	0.1590940215930363166	926724.3769693188369	0.2268170591138969627	1004164.849253539462	0.2457707206516895337	339403.041125870659	0.0830693586525043659	1303684.387976870406	0.3190785375265941526	506698.2371589745744	0.1240150867579902366	1346983.164810999297	0.3296759723937587871	572435.1774256915087	0.1401042928229088158	1208440.38568133954	0.2957674376615425094	590197.8196050391998	0.144451723797356435	733898.1725302542327	0.1796225817721061879	293579.2161814892315	0.07185391480583977475	423633.6123300928157	0.1036849061904945996	383827.9211457477068	0.0939424088150014186	
-22.18200000000000216	1.199999999999999956	-22.18200000000000216	-22.18200000000000216	4081011	2290559	4174457	378307	20	193.1607454745231962	241900.9372181054205	0.0592747574603708291	85418.37101145376801	0.02093068874635568843	94458.40840781896259	0.02314583528635893311	104040.2963474447606	0.02549375543154496632	289674.814885675034	0.07098114042958350578	684830.2481793308398	0.1678089689489518366	257695.9396921486768	0.06314512254246525125	344303.2036142983707	0.08436713442191122458	298683.032052853494	0.07318848982589204466	610857.1951828597812	0.1496828102602173194	386602.6634841090417	0.09473208072316124939	565533.6296096688602	0.1385768452007771767	410502.6967106725206	0.1005884808226864685	465740.2839430951281	0.1141237511839823804	208959.7090803466563	0.05120292718651007352	410276.6191007729503	0.1005330833709521809	555546.7597202780889	0.1361296893638066774	
-16.56400000000000006	1.199999999999999956	-16.56400000000000006	-16.56400000000000006	4075790	2189215	3994807	363013	20	193.1242065635831864	233316.349764695653	0.05724444825780907603	111859.0635818623705	0.02744475637406794052	92793.54052546242019	0.0227670072612824563	108368.7675042212795	0.02658840801518755348	293048.6620004197466	0.07189984322068107558	681722.7622065999312	0.1672615032194003926	254716.3321355438675	0.06249495978339018182	341685.4543236407917	0.08383293896978027959	296273.8599584625335	0.07269114943568302789	633392.2996027756017	0.1554035658369973816	391542.6881917576538	0.09606547152619679397	577422.7436268620659	0.1416713676678293121	417037.9618427157402	0.1023207677144101491	477601.3006275828811	0.1171800560449833967	216722.1458276777994	0.0531730402762845486	464002.0679478815873	0.1138434678793268512	562230.718701743288	0.1379439860006878016	
-10.94600000000000151	1.199999999999999956	-10.94599999999999973	-10.94599999999999973	4086314	2310536	4215881	381387	20	193.0835744959532008	227147.762123960274	0.05558744681000047511	97621.70822081522783	0.02388991844993194891	88461.02743686545	0.02164812284050257607	103741.762061424859	0.02538761388905132199	271521.1965706790215	0.06644648369427288981	653677.8474239892093	0.1599676009782873276	242812.8553046567249	0.05942099782460592144	322583.7779537311872	0.07894248409538062727	277675.0319982579094	0.06795244614052123322	578127.117608062108	0.1414788774450671527	361852.1356081266422	0.08855221003773244837	534100.585997501621	0.1307047343883758483	388500.4122664073366	0.095073558289061319	444415.871504844923	0.1087571516787121384	201056.7308418766188	0.0492024672704732477	423778.0403560525738	0.1037066755897986664	524155.4502350636758	0.1282709674868509064	
-5.327999999999999403	1.199999999999999956	-5.328000000000000291	-5.328000000000000291	4083883	2058821	3727852	339696	20	193.0479340828231898	212099.3841514798987	0.05193571513960607705	110783.0145744342881	0.02712688257093415559	89030.06702297490847	0.0218003471262460044	99145.44644209324906	0.02427724948097025395	246667.1675365736883	0.06040015532682344035	513355.0518542398931	0.125702683415327976	230560.9517470532737	0.05645630684009636524	347125.9753452932928	0.08499900103536102425	302687.5295461205533	0.07411758112221152051	666260.7965591396205	0.1631439481883147913	401483.8894045348861	0.09830935151779197911	587925.3618189290864	0.1439623421677185822	430139.2989892405458	0.1053260583100055908	492432.2076478049275	0.1205794112240250043	222752.7438706749817	0.05454435003908657265	480964.6019249311066	0.11777139597900603	646929.8511082751211	0.1584104762815866929	
0.2900000000000027001	1.199999999999999956	0.28999999999999998	0.28999999999999998	4081422	2277740	4180672	378386	20	193.0100973417131911	213856.9453436414769	0.05239765585221069222	97538.22865050731343	0.02389809940028433943	87501.36783561832272	0.02143894158350161463	97312.27108559181215	0.02384273693962344828	212035.0313623511465	0.05195126388850531546	504405.0627417939832	0.1235856186255167855	229852.7985808419762	0.05631684216453039515	342809.816234975995	0.08399273984287240757	297321.2777108388836	0.07284747269722142982	642463.9134693503147	0.1574117828221022752	387665.4237331763143	0.0949829308836910996	562340.5978247859748	0.1377805573216359381	410190.9749528492102	0.1005019757704175704	463735.3961057650158	0.1136210360275818065	209383.6291898023628	0.05130163682897832117	481338.9733091429225	0.117934135041449506	622174.9673213817878	0.1524407344600440251	
5.907999999999997698	1.199999999999999956	5.908000000000000362	5.908000000000000362	4080620	2218860	4046124	366471	20	192.9723604336931828	219383.0178061467886	0.05376217775880792055	85336.68766063271323	0.02091267691199688236	89120.95649628029787	0.02184005285870291649	95986.09771404719504	0.02352242985478853604	211949.8211558485054	0.05194059264421791583	502830.4376646031742	0.1232240291094498369	229445.4060676213703	0.05622807467189333552	345374.8191067741136	0.08463782932661559344	292544.2935514207347	0.07169113849155783758	639181.0517226712545	0.1566382196143407679	375813.8432808574871	0.09209724092928464612	554670.1012708033668	0.1359278985229703807	400518.3075906368322	0.09815133670634286489	456774.5676749089616	0.1119375407842212594	206595.2826689569629	0.05062840516121495243	431706.6518378045876	0.105794377285266597	811671.3200379115297	0.1989088226881972621	
11.5259999999999998	1.199999999999999956	11.5259999999999998	11.5259999999999998	4084491	2480076	4565145	409556	20	192.9333256955031857	265069.6721341432421	0.06489662289233670556	76751.72708051481459	0.01879101388165987235	90902.69492390699452	0.02225557478861062491	87674.31582677010738	0.02146517542253615143	211957.0260683271335	0.0518931308866458843	490524.1327695400687	0.1200943110829574834	218536.1313548690814	0.053503883679721434	320433.8770669915248	0.07845136078571149363	267974.109635428933	0.0656077121079294695	572004.0903099478455	0.1400429307617394314	335679.8559341582586	0.08218401165142934228	489254.7976634278893	0.119783541612266467	354851.7135586904478	0.08687782971212090755	400678.4833236776176	0.09809753120368673585	181821.8090870476444	0.04451516947571867305	379644.5242616386968	0.09294781755220875297	737887.6406155760633	0.1806559594856681217	
17.1440000000000019	1.199999999999999956	17.1440000000000019	17.1440000000000019	4082667	2294267	4189466	378055	20	192.8968866176531947	220981.0479575329227	0.05412664024705735738	75889.74398852027662	0.01858827672904017972	84982.26907402223151	0.02081538099336101288	101778.7902804329497	0.02492948611298275233	209444.8132492441218	0.0513009788085200466	559837.4784945033025	0.1371254325896535953	229440.2203452622052	0.05619861241322453987	312822.3120304152835	0.07662204927083578199	268589.320423891244	0.06578771191083947201	630503.76819037518	0.1544342872417405477	359097.1932018953958	0.087956522832230849	511945.6352589625167	0.1253949036889275004	370025.886707202415	0.0906333743866943875	418755.280586681678	0.1025690512076252309	189953.0129529380647	0.04652669761039488622	355610.6269905827357	0.08710253052491979953	518144.0217951783561	0.1269131236505887939	
22.76200000000000401	1.199999999999999956	22.76200000000000045	22.76200000000000045	4085406	2356771	4308501	388097	20	192.8567537154731895	214497.7319228736742	0.052503406496899864	82339.19120802276302	0.02015446964341433	84122.37206555098237	0.02059094544472470437	99590.07357621628034	0.02437703219122316911	188146.8508120305778	0.04605340345905169913	572304.3760398613522	0.1400850676872412159	232195.3538688797271	0.05683531915038057825	314335.4622233365662	0.07694105854432498059	269232.9854659424163	0.06590115779580840716	631752.2685568591114	0.1546363491307495841	358313.6830140801612	0.08770577098434774455	508058.0906312668812	0.1243592657942116098	365173.6976598081528	0.08938492224758277926	414831.4726670628297	0.1015398402672984812	186846.2189483426046	0.04573504296717207512	380623.0414431252284	0.09316651550497680179	516567.1766004113015	0.1264420663700036862	
