# Scan: plate1/2016/chickpea #1
# Date: 2016 05 10 16:09:00
# Facility: CLS VESPERS Beamline
# 
# Configuration of the Scan
# 
# I0:	Isplit - The split ion chamber.
# 
# Regions Of Interest
# Fe Ka1	6194 eV	6634 eV
# Mn Ka1	5753 eV	6104 eV
# Co Ka1	6716 eV	7165 eV
# Ni Ka1	7279 eV	7757 eV
# Cu Ka1	7844 eV	8331 eV
# Zn Ka1	8431 eV	8827 eV
# Zn Kb1	9377 eV	9787 eV
# Se Ka1	10937 eV	11488 eV
# Se Kb1	12302 eV	12730 eV
# Rb Ka1	13116 eV	13654 eV
# Rb Kb1	14753 eV	15209 eV
# Mo Ka1	17118 eV	17861 eV
# Mo Kb1	19336 eV	19941 eV
# Cd Ka1	22704 eV	23623 eV
# Cd Kb1	25833 eV	26398 eV
# Sr Ka1	13921 eV	14409 eV
# Br Ka1	11674 eV	12154 eV
# 
# Using big beam motors: X and Z.
# 
# Map Dimensions
# X Axis
# Start:	-27.7 mm	End:	36.3 mm
# Step Size:	5.818 mm
# Y Axis
# Start:	6.4 mm	End:	30.4 mm
# Step Size:	4 mm
# 
# 
# Beam used:	Pink
# Filter thickness (aluminum):	200 μm
# Horizontal slit separation:	0.07 mm
# Vertical slit separation:	0.07 mm
# Gas used in ion chambers:	N2
# 
# Ion Chamber Gain Settings
# Split:	50 nA/V
# Pre-KB:	20 nA/V
# Mini:	200 pA/V
# Post:	50 nA/V
# 
# 
# -------------------------------------
# X	Z	BigBeamXFeedback 	BigBeamZFeedback 	SplitIonChamber 	PreKBIonChamber 	MiniIonChamber 	PostIonChamber 	MasterDwellTime 	RingCurrent 	FeKa1 	norm_FeKa1 	MnKa1 	norm_MnKa1 	CoKa1 	norm_CoKa1 	NiKa1 	norm_NiKa1 	CuKa1 	norm_CuKa1 	ZnKa1 	norm_ZnKa1 	ZnKb1 	norm_ZnKb1 	SeKa1 	norm_SeKa1 	SeKb1 	norm_SeKb1 	RbKa1 	norm_RbKa1 	RbKb1 	norm_RbKb1 	MoKa1 	norm_MoKa1 	MoKb1 	norm_MoKb1 	CdKa1 	norm_CdKa1 	CdKb1 	norm_CdKb1 	SrKa1 	norm_SrKa1 	BrKa1 	norm_BrKa1 	

-27.69999999999999929	6.400000000000000355	-27.69999999999999929	-27.69999999999999929	4215384	2168993	3927374	358059	20	186.6061041174831985	462278.3826309911092	0.1096645958306505658	226351.693309492839	0.05369657741963551612	577653.8886682607699	0.1370347016234489679	896911.3704168959521	0.2127709765983113177	1206870.233962108381	0.2863013746700439066	1365580.962519349763	0.3239517354811209948	403363.1283010774059	0.09568834732519680697	1507282.20773210912	0.3575669992892958615	545115.779872827814	0.1293158060743286597	1507431.837422365788	0.3576024953888817248	603329.1915887697833	0.1431255590448627657	1323660.622869884595	0.3140071279081299571	614768.6775712373201	0.1458393061157031712	776584.1784590068273	0.1842262006163630228	301720.1684278799803	0.07157596281332376242	430583.9493287228979	0.1021458423073017541	386260.1571838411037	0.09163107256274662105	
-21.8819999999999979	6.400000000000000355	-21.88200000000000145	-21.88200000000000145	4218977	2218202	4013135	365375	20	186.5695652065431887	206458.1121855725942	0.04893558608771097357	87537.80731965719315	0.02074858604814797461	87656.4326431358204	0.02077670313043560729	92194.48771336399659	0.02185233238137207143	269863.9197290377924	0.06396430218250485911	454884.9683575173258	0.1078187836429346097	221174.0000685196428	0.05242360886739123177	342252.5076059467974	0.08112215534854699817	304736.6172455565538	0.07222997832070583712	521240.8404298142996	0.1235467366685844282	389662.5628389623016	0.09235948971491485249	597407.4073974658968	0.1416000626212150226	437457.6018125687842	0.1036880745765072359	504285.5626881749486	0.1195279241124507091	227018.3963129198819	0.05380887269897889624	596581.5125389483292	0.1414043054842319125	347662.1059370067087	0.08240436151631229389	
-16.06400000000000006	6.400000000000000355	-16.06400000000000006	-16.06400000000000006	4218733	2219977	4046222	368087	20	186.5314289661631904	194099.297483409202	0.04600890776529569653	107179.1713888486556	0.02540553559299644007	84550.23577323106292	0.02004161812876782342	85612.26666789223964	0.02029335979970579851	265235.3631379502476	0.06287085794193428279	449728.0483480726252	0.1066026336220075171	214630.0644790928636	0.05087547955253220872	330892.196320594463	0.07843402185456971321	294899.3628005812061	0.06990235286295226613	488090.5541502187261	0.1156960049735829971	373751.2613190185511	0.08859324856989493624	575695.9599483986385	0.136461814470932058	423716.0890450945008	0.100436811015320121	491447.7003219095641	0.1164917761616839909	222601.9045235359808	0.0527651085109050455	664328.2840999051696	0.1574710426329196944	334270.5719306337996	0.07923482522611262346	
-10.24599999999999866	6.400000000000000355	-10.24600000000000044	-10.24600000000000044	4215450	2217244	4015928	365513	20	186.4981845471931763	207739.5624263900972	0.0492805186697482106	78899.74143473802542	0.01871680163084321266	90960.16043019431527	0.02157780555579933562	102764.5206626446015	0.02437806655579940335	295811.281924299954	0.07017312076392792641	608387.1947764784563	0.1443231908281389919	248947.7212507130753	0.05905602515762565369	350999.1968296287232	0.0832649413062967747	311970.0128039020929	0.07400633688073683658	612251.82820958097	0.1452399692107796125	414913.6289102970622	0.09842688892296126701	636632.7942762821913	0.1510236853185975836	459649.9029342741705	0.1090393440639253614	525690.3253931229701	0.1247056246410520736	238207.628057187103	0.05650823234937838585	521004.6956038116477	0.1235940873699869907	377568.1702300007455	0.08956770219786754084	
-4.428000000000000824	6.400000000000000355	-4.427999999999999936	-4.427999999999999936	4216280	2225248	4023864	366351	20	186.4595491413631976	212358.1171386913629	0.05036622737073708639	80967.93302195401338	0.01920364231548996048	89967.76123601965082	0.02133818466421102261	99046.95591023709858	0.02349155082447965809	278636.35239774402	0.06608582741130665517	600512.3458223210182	0.1424270555613766087	245336.2223196234263	0.05818783911875478193	341940.485851500358	0.08110004218208950733	301291.6211450776318	0.07145911114657414742	573674.3926450008294	0.1360617398856339699	395394.9057477157912	0.09377814228365188853	615459.3606550578261	0.145972127243697708	445224.590197172889	0.105596542496507087	514726.3922354812967	0.1220806948863645963	233177.0904422980966	0.05530398608306329178	485861.1832035885309	0.1152345629805393706	366841.5056703994051	0.08700596394698630054	
1.389999999999997016	6.400000000000000355	1.390000000000000124	1.390000000000000124	4222472	2489555	4532348	408721	20	186.424707392953195	224207.1590757479717	0.05309855437188167743	77404.55335715737601	0.0183315729168026173	87103.14395829191199	0.02062847165316712694	92046.20595002338814	0.02179912760819334785	260550.6428449973464	0.06170571239903955424	584253.2318963126745	0.1383675799143991303	236962.1100554802397	0.05611928511437855316	325250.3742665120517	0.07702842653936178841	282756.6470347692375	0.06696471806912378255	490012.8537403164082	0.116048810682537723	357100.0686292384053	0.08457132898198932436	537284.8130570779322	0.1272441387549942127	388266.9950763950474	0.09195253279983740813	441245.6327842048486	0.1044993626444899737	198496.5202773281489	0.04700955276371948655	440024.9154631381971	0.1042102624867940336	319812.903091237531	0.07574068059924081442	
7.208000000000001961	6.400000000000000355	7.208000000000000185	7.208000000000000185	4224428	2472786	4500212	405873	20	186.388667647463194	214535.9756233926164	0.05078462116608274679	79569.16210819699336	0.01883548781236110345	86602.78752595420519	0.02050047663871989306	91417.74959355786268	0.02164026694112382992	236593.8461416132923	0.05600612583327572308	503388.4929483775632	0.1191613380434883851	227030.4168113607157	0.05374228577486957203	328062.3927726792754	0.07765841736980232113	285040.7044958418119	0.06747439049638005726	493386.0982697145082	0.1167935867932213545	360322.0481473010732	0.08529487261880214222	548101.4913164081518	0.1297457292008310226	398255.76279892819	0.09427448232019297603	453754.0222500346135	0.1074119436406620332	206428.9872870505496	0.04886554754562050934	482515.9763416027999	0.1142204285033625449	321848.3411882464425	0.07618743678155869004	
13.0259999999999998	6.400000000000000355	13.0259999999999998	13.0259999999999998	4224876	2013035	3659862	335066	20	186.3531270674232019	207995.688505752245	0.04923119365059524383	108783.6997107371571	0.0257483769253197374	89391.03816085876315	0.02115826314449436099	88164.35075131588383	0.02086791440774022482	207959.6562568341033	0.04922266505734940178	404507.5776782073663	0.09574424851243146239	218643.2030724573997	0.05175138940703997298	348773.1885824420606	0.08255228995654359525	309208.3003376837005	0.07318754451910156056	540235.4814040171914	0.1278701390062139676	403766.9076465431135	0.0955689368508195608	623974.692423048662	0.1476906523228252444	467913.1115629982669	0.1107519159291298211	546349.771680772421	0.129317350776868345	248676.1793304604653	0.05885999478575476562	642346.5045558850979	0.1520391378482788824	354466.1230035642511	0.08389976960354914026	
18.84399999999999764	6.400000000000000355	18.84400000000000119	18.84400000000000119	4226506	2050980	3705203	338463	20	186.3144916615931947	205336.3438824451005	0.0485830006824656338	85757.66208620894758	0.02029043897872354757	88485.63852708543709	0.02093588380735421708	87918.30673218377342	0.02080165193949417776	206602.5548333177576	0.048882588793986749	466260.8854236864136	0.1103182830980688062	226473.8322955773619	0.05358417385319631798	339915.5900468644104	0.08042472672388596699	300282.0636725695222	0.07104735298437279967	532195.206440210226	0.1259184788665176913	393779.7412622608244	0.09316909552766773628	606016.4802635592641	0.1433847438672887775	453932.6032689894782	0.1074013862204358516	531981.8458423418924	0.1258679973108619565	243566.3446930420178	0.05762829739104641247	527665.3898528751452	0.1248467149586147823	349023.4464845274924	0.08257966426275686889	
24.66199999999999548	6.400000000000000355	24.66199999999999903	24.66199999999999903	4225408	2190022	3976711	361686	20	186.2820459073431891	185714.5197659846162	0.04395185500808078405	92428.40957766790234	0.02187443427419740252	82625.92155535488564	0.01955454279334797527	85925.19834995447309	0.02033536130711033688	192062.9894131374313	0.04545430628548472601	427946.9584996153135	0.1012794405888414323	216812.0996601713414	0.05131151823922597277	329767.1886721359333	0.07804386905883074765	289392.4289267181302	0.06848863563630261386	511878.9094360738527	0.1211430729141597384	376662.149806886795	0.08914219640017882751	603454.8044529024046	0.1428157480775590071	438155.1879708394408	0.1036953562758529956	508127.4069839235162	0.1202552290770319693	231648.4149263447325	0.05482273307721875072	591217.757358973613	0.139919685237253677	342270.6756522336509	0.08100298850483400592	
