# Scan: plate8/2016/chickpea #1
# Date: 2016 05 11 12:28:01
# Facility: CLS VESPERS Beamline
# 
# Configuration of the Scan
# 
# I0:	Isplit - The split ion chamber.
# 
# Regions Of Interest
# Fe Ka1	6194 eV	6634 eV
# Mn Ka1	5753 eV	6104 eV
# Co Ka1	6716 eV	7165 eV
# Ni Ka1	7279 eV	7757 eV
# Cu Ka1	7844 eV	8331 eV
# Zn Ka1	8431 eV	8827 eV
# Zn Kb1	9377 eV	9787 eV
# Se Ka1	10937 eV	11488 eV
# Se Kb1	12302 eV	12730 eV
# Rb Ka1	13116 eV	13654 eV
# Rb Kb1	14753 eV	15209 eV
# Mo Ka1	17118 eV	17861 eV
# Mo Kb1	19336 eV	19941 eV
# Cd Ka1	22704 eV	23623 eV
# Cd Kb1	25833 eV	26398 eV
# Sr Ka1	13921 eV	14409 eV
# Br Ka1	11674 eV	12154 eV
# 
# Using big beam motors: X and Z.
# 
# Map Dimensions
# X Axis
# Start:	-30 mm	End:	32.1 mm
# Step Size:	5.645 mm
# Y Axis
# Start:	1.2 mm	End:	25.2 mm
# Step Size:	4 mm
# 
# 
# Beam used:	Pink
# Filter thickness (aluminum):	200 μm
# Horizontal slit separation:	0.07 mm
# Vertical slit separation:	0.07 mm
# Gas used in ion chambers:	N2
# 
# Ion Chamber Gain Settings
# Split:	50 nA/V
# Pre-KB:	20 nA/V
# Mini:	200 pA/V
# Post:	50 nA/V
# 
# 
# -------------------------------------
# X	Z	BigBeamXFeedback 	BigBeamZFeedback 	SplitIonChamber 	PreKBIonChamber 	MiniIonChamber 	PostIonChamber 	MasterDwellTime 	RingCurrent 	FeKa1 	norm_FeKa1 	MnKa1 	norm_MnKa1 	CoKa1 	norm_CoKa1 	NiKa1 	norm_NiKa1 	CuKa1 	norm_CuKa1 	ZnKa1 	norm_ZnKa1 	ZnKb1 	norm_ZnKb1 	SeKa1 	norm_SeKa1 	SeKb1 	norm_SeKb1 	RbKa1 	norm_RbKa1 	RbKb1 	norm_RbKb1 	MoKa1 	norm_MoKa1 	MoKb1 	norm_MoKb1 	CdKa1 	norm_CdKa1 	CdKb1 	norm_CdKb1 	SrKa1 	norm_SrKa1 	BrKa1 	norm_BrKa1 	

-30	1.199999999999999956	-30	-30	4342084	2347419	4302934	391210	20	212.2039073920232113	391156.5791750605567	0.09008498665043342124	198565.7656995115976	0.0457305214960170292	475978.076679459482	0.1096197302215847214	722232.2365691472078	0.1663330871924972587	993559.9728286751779	0.2288209930597093766	1074910.095460240263	0.2475562645633387626	344535.2301332206116	0.07934789611007539434	1262857.232362598414	0.2908412716940986242	483278.2229308378301	0.1113009842579825298	1262373.668226152891	0.2907299048627693394	536990.0580147178844	0.1236710432167405921	1159110.027218662435	0.2669478589586619099	563954.4469243497588	0.1298810541031333587	703771.834994978155	0.162081579949853144	279684.4769828786957	0.06441249800392592761	396847.2552706843126	0.0913955730176303216	363824.6595226752106	0.0837903319057565904	
-24.35500000000000043	1.199999999999999956	-24.35500000000000043	-24.35500000000000043	4338578	2441209	4465096	404675	20	212.1569858397232053	239250.0921054567152	0.05514481751980872953	75376.24763207028445	0.01737349141402327879	91431.87770088027173	0.0210741578694402347	80198.67803335665667	0.01848501468300366157	231240.5858110302652	0.05329870427845950082	590876.4910111650825	0.1361912799565122567	238007.2767691795598	0.05485836068158266715	327213.732470006973	0.07541958044087417046	284997.9792965859524	0.06568926023609254761	407105.2289837451535	0.0938337927735182209	345372.9893898485461	0.079605112410068124	600915.8216712496942	0.138505247957107086	412816.3137553907	0.09515014222526152476	463289.2907197566237	0.1067836721432129654	209058.9734719300468	0.04818605853621395207	369225.9504890145035	0.08510298777364715128	323652.1982126056682	0.07459868146028622582	
-18.71000000000000085	1.199999999999999956	-18.71000000000000085	-18.71000000000000085	4338832	2293331	4233461	385271	20	212.1097647881531714	272390.7321338431793	0.06277973706606827797	83354.37199998923461	0.01921124671339873025	99320.16462295583915	0.02289099108307393257	85238.67843280427041	0.01964553558026774574	258243.9230607156642	0.05951922615595986454	743262.4556510082912	0.1713047326218227195	266288.8379017405678	0.06137339217138174097	335819.4425363269984	0.07739858158516554898	294539.8372398414067	0.06788459134620593305	426709.2603530329652	0.09834657353707933203	362413.4640856014448	0.08352788586550514982	641068.9241572495084	0.1477514972133628368	439607.4524850341841	0.1013193072432936326	494815.750102253689	0.1140435375470296303	225210.6180218874069	0.05190581659347202198	387104.6968063429813	0.08921864151604463888	339590.4430497924914	0.0782677096162728847	
-13.06500000000000128	1.199999999999999956	-13.0649999999999995	-13.0649999999999995	4345695	2492279	4570490	413186	20	212.0652392300131908	235390.8215793078125	0.05416643864314173162	73247.31037481443491	0.01685514293451667242	90173.09203012987564	0.02074998177049467915	79024.19596361994627	0.01818447819361919057	244992.2548667558585	0.05637585124284052313	626320.6038404967403	0.1441243814488814279	242436.6379682497645	0.05578777110870637712	325719.5990123786614	0.0749522456160357925	283823.5409254358383	0.06531142680870052897	406927.5473264590837	0.09363923315521661961	340939.4062304819236	0.07845451791496686755	582907.1050331107108	0.1341343801240332534	399091.6440429058857	0.09183609159016127566	445842.9058228599024	0.1025941548642645001	202185.013700203679	0.04652535755505245174	360309.6927778442623	0.08291186859129420772	318539.2664859535289	0.07329995926680393792	
-7.420000000000001705	1.199999999999999956	-7.419999999999999929	-7.419999999999999929	4339809	2605131	4784079	430846	20	212.0217120027731994	232862.8452650298423	0.05365739489111844701	71197.38099909473385	0.01640564849722527668	87040.77807034169382	0.02005636148280758382	76969.03731632244308	0.01773558175401784842	218423.7600812543242	0.05033027031402863977	653690.7456379516516	0.150626616433569227	246650.8804810426955	0.05683450135271914117	317382.4805906683323	0.07313282234095286327	271627.610535838583	0.06258976156228041043	392184.2685402698698	0.0903690159037574825	326731.9317080366891	0.07528716856157417758	557407.9812783428933	0.1284406713010510237	380328.923752020346	0.08763724941628084353	421250.7958492314792	0.09706666718494558199	189921.5283628682373	0.04376264678073810144	341327.8669280253234	0.07865043529059120853	307101.1475934851915	0.07076374734314003212	
-1.775000000000002132	1.199999999999999956	-1.775000000000000133	-1.775000000000000133	4337416	2357694	4325170	391937	20	211.977186444633162	223859.4374402315007	0.05161124444605532519	79419.19825694456813	0.01831025621175016993	87994.45893212032388	0.02028729984214571944	80081.31765156930487	0.01846290917255096267	197570.8260378353007	0.04555035210776077481	568627.4916150503559	0.1310982141475593721	238073.4383572495426	0.05488831100296802379	329840.6512581201969	0.07604542687584502081	286295.677066566248	0.06600604531974019196	412595.4381250751903	0.09512470976384906907	350573.2580378280254	0.08082537115135556005	608322.5104106406216	0.1402499807283047462	420368.4322964844177	0.0969167892349925425	470174.9234114649589	0.1083997761366364138	213174.8283843454847	0.04914788629551453819	380875.8237008256838	0.08781168873375892747	324266.8635689501534	0.07476037889124542701	
3.869999999999997442	1.199999999999999956	3.870000000000000107	3.870000000000000107	4342017	2313827	4276596	388285	20	211.9317623886832109	234613.0951719428122	0.0540332051145683695	74759.43737850191246	0.01721767496039327064	91098.93218962829269	0.020980786622813382	81726.67631879146211	0.0188222838185091064	178014.2291275649623	0.04099804978367541097	586172.7859973278828	0.1350001130804711069	241712.0028824375186	0.0556681383058697174	323939.7440733406111	0.07460582122855359544	282971.5135403902386	0.06517052179675718315	407924.7995693901903	0.09394822718782312732	348938.2267846858595	0.08036316458104283966	627933.4715489157243	0.1446179210143386518	430130.1772307449719	0.09906229690734627558	489255.9520956109045	0.1126794188266906638	222411.6634216726525	0.05122312128710519719	362880.9262454417767	0.0835742757905926642	321037.5435680985684	0.0739374220709173996	
9.515000000000000568	1.199999999999999956	9.515000000000000568	9.515000000000000568	4338478	2485244	4566357	412261	20	211.8881353283531723	285654.7510836462025	0.06584215733804486825	76343.91189735240187	0.01759693420073869113	98242.14608876024431	0.02264438037688798824	84765.58645502467698	0.01953809295679836966	167333.0750990905799	0.03856953408524615989	746597.3516637884313	0.172087389094467802	269279.6633416631375	0.06206777200245412046	324240.1336214323528	0.07473591743957958	280766.8764904909767	0.06471552385202621049	403402.4722725196043	0.09298248654770627231	338372.8437963400502	0.07799344465878127464	637979.4883527500788	0.147051451765515484	410859.7081787896459	0.09470134645808729601	443973.7580409368966	0.1023339885648692632	201545.6652852815459	0.0464553848804307723	353288.0150118076708	0.08143132568882628652	313446.8922680128599	0.07224812302102553985	
15.15999999999999659	1.199999999999999956	15.16000000000000014	15.16000000000000014	4335751	2514401	4635614	418004	20	211.8438094363932009	275131.5295460318448	0.06345648759488999036	79621.24909782806935	0.0183638887698643373	95310.0414808440546	0.02198236049091473535	80321.12471111409832	0.01852530846700239583	159691.5877947841072	0.03683135581235733036	615188.7301695867209	0.1418874677465534195	244472.6886440158705	0.05638531563367358418	318717.2005471465527	0.07350911077392280335	275289.1081392529304	0.0634928316084694272	392269.8026711017592	0.09047332346140304904	331854.2803836895037	0.07653905410704846257	609677.0049662218662	0.1406162404082295925	402357.0178072946146	0.09279984431931045941	441028.675102676847	0.1017190966692222004	199842.9842467998387	0.0460918960168145847	359353.143442052824	0.0828814070369937872	305528.1029602345079	0.07046717003818589453	
20.80499999999999261	1.199999999999999956	20.80499999999999972	20.80499999999999972	4342358	2359424	4372709	395929	20	211.7977863819031938	287334.3641917904024	0.06617012328135782329	80997.44128844155057	0.01865287046541108662	99896.40182151409681	0.02300510501932685054	83289.01198717080115	0.01918059542469109993	162070.9767861105793	0.03732326463780982068	647187.2270028522471	0.1490405044915348309	252667.1862107050547	0.05818663182784677285	324450.3553580940934	0.07471755100756180545	281477.6046968836454	0.06482137232740452226	409506.1233170623891	0.09430501200432170328	344681.5992260194616	0.07937659659245493993	629916.6993478755467	0.1450632811361650953	420419.1958227331052	0.09681817939072115409	465429.8199288134347	0.107183659184436994	212168.196413208294	0.04886013461193395441	374786.0315690413699	0.0863093350592100822	315016.8183017976116	0.07254510528652810541	
26.44999999999999574	1.199999999999999956	26.44999999999999929	26.44999999999999929	4343886	2364840	4328022	391884	20	211.7542591546631741	292445.4668726431555	0.06732346725320212388	82801.06409107825311	0.01906151867039748704	97770.44186012569116	0.02250759846370868969	79625.5600653103902	0.01833049027191560598	155752.3071814684663	0.0358555236443747552	609572.6661071238341	0.1403288820441244977	243847.8810895460774	0.0561358841114951157	314221.6825816428754	0.07233653981288709622	270870.3853824208491	0.06235669752438734864	389486.9706456047134	0.08966325788605057634	328251.4157818240346	0.07556630532703299818	600070.6919085282134	0.1381414456798654988	396853.2160687870346	0.09135903107696358161	438036.2823330729152	0.1008397279148377512	199909.6341278402833	0.04602092092836696652	361455.777708967682	0.08321023565281586432	302012.9102983808843	0.06952597519787141744	
