# Scan: plate7/2016/chickpea #1
# Date: 2016 05 11 11:36:13
# Facility: CLS VESPERS Beamline
# 
# Configuration of the Scan
# 
# I0:	Isplit - The split ion chamber.
# 
# Regions Of Interest
# Fe Ka1	6194 eV	6634 eV
# Mn Ka1	5753 eV	6104 eV
# Co Ka1	6716 eV	7165 eV
# Ni Ka1	7279 eV	7757 eV
# Cu Ka1	7844 eV	8331 eV
# Zn Ka1	8431 eV	8827 eV
# Zn Kb1	9377 eV	9787 eV
# Se Ka1	10937 eV	11488 eV
# Se Kb1	12302 eV	12730 eV
# Rb Ka1	13116 eV	13654 eV
# Rb Kb1	14753 eV	15209 eV
# Mo Ka1	17118 eV	17861 eV
# Mo Kb1	19336 eV	19941 eV
# Cd Ka1	22704 eV	23623 eV
# Cd Kb1	25833 eV	26398 eV
# Sr Ka1	13921 eV	14409 eV
# Br Ka1	11674 eV	12154 eV
# 
# Using big beam motors: X and Z.
# 
# Map Dimensions
# X Axis
# Start:	-28.2 mm	End:	33.5 mm
# Step Size:	5.609 mm
# Y Axis
# Start:	1.2 mm	End:	25.2 mm
# Step Size:	4 mm
# 
# 
# Beam used:	Pink
# Filter thickness (aluminum):	200 μm
# Horizontal slit separation:	0.07 mm
# Vertical slit separation:	0.07 mm
# Gas used in ion chambers:	N2
# 
# Ion Chamber Gain Settings
# Split:	50 nA/V
# Pre-KB:	20 nA/V
# Mini:	200 pA/V
# Post:	50 nA/V
# 
# 
# -------------------------------------
# X	Z	BigBeamXFeedback 	BigBeamZFeedback 	SplitIonChamber 	PreKBIonChamber 	MiniIonChamber 	PostIonChamber 	MasterDwellTime 	RingCurrent 	FeKa1 	norm_FeKa1 	MnKa1 	norm_MnKa1 	CoKa1 	norm_CoKa1 	NiKa1 	norm_NiKa1 	CuKa1 	norm_CuKa1 	ZnKa1 	norm_ZnKa1 	ZnKb1 	norm_ZnKb1 	SeKa1 	norm_SeKa1 	SeKb1 	norm_SeKb1 	RbKa1 	norm_RbKa1 	RbKb1 	norm_RbKb1 	MoKa1 	norm_MoKa1 	MoKb1 	norm_MoKb1 	CdKa1 	norm_CdKa1 	CdKb1 	norm_CdKb1 	SrKa1 	norm_SrKa1 	BrKa1 	norm_BrKa1 	

-28.19999999999999929	1.199999999999999956	-28.19999999999999929	-28.19999999999999929	4431438	2338631	4249971	387467	20	218.8272339149831964	422078.5605929367593	0.09524640998992578433	209689.2930532250903	0.04731856635548666035	494256.8358092498383	0.1115341872794451406	738935.668981723371	0.166748506688285697	1020793.49936982966	0.2303526528792300965	1091322.113703010371	0.246268167060672033	352624.8878418606473	0.07957346753849667276	1288849.697756912094	0.290842317495339453	499778.0141507394728	0.1127800985031810199	1290922.723043821519	0.2913101171772732867	553730.1981993132504	0.124954969064063004	1182285.35815714323	0.2667949677186374213	578553.5032637513941	0.1305566056128397712	714050.2957937037572	0.1611328638229179155	285798.90522382583	0.06449349065107665147	415408.1101204482839	0.09374115357598329645	380513.5736820903257	0.08586683908972445045	
-22.59100000000000108	1.199999999999999956	-22.59100000000000108	-22.59100000000000108	4436347	2262923	4145730	378762	20	218.7781160347032028	271321.5018236255273	0.06115876459249592473	94821.76703490621003	0.02137383911468291459	104179.8002966052445	0.02348323976835113222	95169.38296493190865	0.0214521954583200801	269123.8863861695281	0.06066339859938132267	725792.8005991866812	0.163601449706072738	275945.8791609841865	0.06220114863895546964	362984.9477590970928	0.08182068439621542622	322913.1250209452701	0.07278806752964664395	474537.7461064042873	0.1069658766788090104	403288.9774503606022	0.09090564319030063067	739089.3918700630311	0.1665986434041482889	495852.907384160033	0.1117705417056330391	554422.1722757909447	0.1249726796113538735	253476.0977838740801	0.0571362199088290626	433469.043005609361	0.09770855233046679689	357739.0877973284223	0.08063821152793693159	
-16.98199999999999932	1.199999999999999956	-16.98199999999999932	-16.98199999999999932	4436376	2331408	4273509	389277	20	218.7311944824031684	236223.0298831297841	0.05324684604801977611	72112.80202862765873	0.01625488958299018197	95856.12121037249744	0.02160685235209380134	88452.61099987609487	0.01993803298004409238	271328.1590459313593	0.06115986540499077778	677250.7380171511322	0.1526585523898675578	260904.5363189625496	0.05881028486290669488	349372.3640164552489	0.07875174782670703311	307694.8500671621296	0.06935725242115685363	449992.7224723888794	0.1014325031224560109	381603.876708081807	0.08601702757117110631	689359.1824253231753	0.155387907252523938	468062.1110399548197	0.1055055096862742986	523528.9455296039232	0.1180082449119740778	238895.8015822541201	0.05384931339955272706	406078.9997911409591	0.09153394567799054415	347072.4326041457825	0.07823332210888928051	
-11.37300000000000111	1.199999999999999956	-11.37300000000000111	-11.37300000000000111	4433423	2259488	4142097	377959	20	218.6851714279132182	247695.5308022577665	0.05587004235829916982	77341.42239863070427	0.01744508078715491586	99686.57233633165015	0.02248523823157223128	92754.50515236135107	0.02092164567927791777	273907.2745944947819	0.06178234619040294529	745318.4952777767321	0.1681135536306318512	276037.1283884448349	0.06226275462288277662	361318.2757057475392	0.081498714583685683	318903.6506829734426	0.07193169943020853718	469240.9306471504387	0.1058416782353387986	396812.0100113208755	0.08950465814142274934	717778.0383926011855	0.1619015461399918587	487976.029134678829	0.110067554829457695	551302.2552499107551	0.124351377084909509	251679.5865869948175	0.05676868338234244971	413470.2048821887001	0.09326206971051233252	358248.2463021400617	0.08080624075395920203	
-5.763999999999999346	1.199999999999999956	-5.764000000000000234	-5.764000000000000234	4432441	2355024	4348985	395291	20	218.6378505432531938	241820.2349580438167	0.05455689877384579251	78226.03262456668017	0.01764852202760661126	95531.94493199308636	0.02155289713545946451	89232.65582180919591	0.02013171880275658326	234013.4873935779906	0.05279562376432715004	615812.1893678633496	0.1389329692979248687	251086.406885799428	0.05664743352157410039	344966.291217308084	0.07782761038834089262	303473.4235303286696	0.06846643272416455539	440172.4073860194767	0.0993069975180762704	375824.3133023601258	0.08478946776784171413	696020.5494983247481	0.1570287228861759754	467034.8470272684935	0.1053674142593817864	518512.2972714783391	0.1169812068048911025	237090.1896330252639	0.05348975646444594639	394912.7888113434892	0.08909600574747492119	339947.5595501810894	0.07669533774960142491	
-0.1549999999999975842	1.199999999999999956	-0.1549999999999999989	-0.1549999999999999989	4439080	2398509	4371307	397111	20	218.5922268211232051	266885.1797696587164	0.06012173237915485052	83623.58531720687461	0.01883804421573994498	99898.51655231966288	0.02250432894931374619	89839.65683410946804	0.02023835047670000803	202883.6928677961405	0.0457039956179650167	648962.1648039934225	0.1461929419618464565	259573.6603221856349	0.05847465247803275423	345658.871189497353	0.07786723176637892763	304101.2919896920794	0.06850547680818820651	438429.7298740285914	0.09876589966254913089	373059.3511221369845	0.08403979002904587992	690329.3371142373653	0.1555118035976457702	458741.8285040004412	0.1033416447786479342	510315.9502263698378	0.1149598453342516591	232238.4070083849365	0.05231678793993010945	407760.3510163335595	0.09185695031770851893	339573.1281025545904	0.07649628483887530028	
5.453999999999997073	1.199999999999999956	5.453999999999999737	5.453999999999999737	4436713	2864706	5319555	475154	20	218.5436081062931919	256698.775180091965	0.05785787252411683096	65716.80434640898602	0.01481204764572533437	87630.71858449564024	0.01975127049788788156	74856.62031009109342	0.01687208983544599347	161244.3757292014488	0.03634320627212114796	544122.5438488520449	0.1226409154364620918	226650.7473897783493	0.05108528484708799861	304364.5423489154782	0.06860135923800242397	259455.5930943043786	0.05847923746573293474	366837.8323027850129	0.08268234440739913316	304217.1992548408452	0.06856814927060660148	540534.3403572631069	0.1218321627649259914	351878.2438759974902	0.07931057155962026317	379477.1133019397384	0.08553113832288447571	171851.3464276702725	0.0387339335286439046	315056.5141291555483	0.07101124506569515826	285358.8550154620316	0.06431762771571251924	
11.06299999999999883	1.199999999999999956	11.06300000000000061	11.06300000000000061	4435635	2418290	4430613	401315	20	218.4975850518031848	315918.1752507279743	0.07122276184824223588	75247.37207450825372	0.01696428404828356079	105678.3279874872678	0.02382484762327992736	85836.34342949534766	0.01935153443182213023	169739.8888412253873	0.03826732561205450911	680904.6544606925454	0.1535078189392708181	263065.6664003665792	0.05930732948052907377	333279.2887949361466	0.0751367704499888156	288319.0979138363618	0.06500063641707136408	417971.5068474701839	0.09423036540370662018	350597.3026794226025	0.07904106236861747903	648927.8389419162413	0.1462987461641718223	429556.5943114585825	0.09684218704006497536	474039.2083752352628	0.1068706528772622733	216677.3025301824091	0.04884921832616579557	358544.1303625539294	0.08083264974745531239	319338.592765974754	0.07199388425016367554	
16.6720000000000006	1.199999999999999956	16.6720000000000006	16.6720000000000006	4435362	2465402	4533779	410160	20	218.4492658362431712	253765.0025935864833	0.05721404534592362118	75397.85044131110772	0.0169992551772123919	91981.59990028604807	0.02073823960711347614	80073.39045636018272	0.01805340589028813988	159030.4308749953925	0.03585511867464152846	550932.9751264476217	0.1242137564253938259	236660.7517969444743	0.05335770829910714552	324493.916718998109	0.07316063868495922828	280358.87202652829	0.0632099188356053665	402460.1138312137919	0.09073895520393009118	338854.7832058698405	0.07639845027437891511	612668.2670898579527	0.1381326410538436245	412140.329451146943	0.09292146378382348804	455006.1086733189877	0.1025860141006120774	207775.4883466184256	0.04684521541795651223	360210.3454232098884	0.0812132911413341041	312964.9506838227971	0.07056130946782310231	
22.28100000000000236	1.199999999999999956	22.28099999999999881	22.28099999999999881	4433838	2508260	4643401	418978	20	218.4037419472032013	238358.7902769255161	0.05375902102804060861	72912.39827184491151	0.0164445336685383886	89092.81540214491542	0.02009383640136263791	79075.8382908396452	0.01783462505640477647	154747.6128818531288	0.03490150359166328126	513214.9168791679549	0.1157495868994690286	229859.3701130615082	0.05184207679961728293	321249.1900706656743	0.0724539755558650661	278674.7665401006816	0.06285181518587297511	399964.1880703965435	0.09020721732963553341	336759.4250129266293	0.07595212658038624776	605728.7795969059225	0.1366150002767141936	402518.2760627495591	0.09078326182931120703	440855.3207605112693	0.09942973125326438899	199376.6376223188417	0.04496705509364998243	358702.3683322535944	0.08090109930318915843	307755.4182180144708	0.06941061405897429315	
