# Scan: plate4/2016/chickpea #1
# Date: 2016 05 10 19:32:47
# Facility: CLS VESPERS Beamline
# 
# Configuration of the Scan
# 
# I0:	Isplit - The split ion chamber.
# 
# Regions Of Interest
# Fe Ka1	6194 eV	6634 eV
# Mn Ka1	5753 eV	6104 eV
# Co Ka1	6716 eV	7165 eV
# Ni Ka1	7279 eV	7757 eV
# Cu Ka1	7844 eV	8331 eV
# Zn Ka1	8431 eV	8827 eV
# Zn Kb1	9377 eV	9787 eV
# Se Ka1	10937 eV	11488 eV
# Se Kb1	12302 eV	12730 eV
# Rb Ka1	13116 eV	13654 eV
# Rb Kb1	14753 eV	15209 eV
# Mo Ka1	17118 eV	17861 eV
# Mo Kb1	19336 eV	19941 eV
# Cd Ka1	22704 eV	23623 eV
# Cd Kb1	25833 eV	26398 eV
# Sr Ka1	13921 eV	14409 eV
# Br Ka1	11674 eV	12154 eV
# 
# Using big beam motors: X and Z.
# 
# Map Dimensions
# X Axis
# Start:	-34.5 mm	End:	27.4 mm
# Step Size:	5.627 mm
# Y Axis
# Start:	1.2 mm	End:	25.2 mm
# Step Size:	4 mm
# 
# 
# Beam used:	Pink
# Filter thickness (aluminum):	200 μm
# Horizontal slit separation:	0.07 mm
# Vertical slit separation:	0.07 mm
# Gas used in ion chambers:	N2
# 
# Ion Chamber Gain Settings
# Split:	50 nA/V
# Pre-KB:	20 nA/V
# Mini:	200 pA/V
# Post:	50 nA/V
# 
# 
# -------------------------------------
# X	Z	BigBeamXFeedback 	BigBeamZFeedback 	SplitIonChamber 	PreKBIonChamber 	MiniIonChamber 	PostIonChamber 	MasterDwellTime 	RingCurrent 	FeKa1 	norm_FeKa1 	MnKa1 	norm_MnKa1 	CoKa1 	norm_CoKa1 	NiKa1 	norm_NiKa1 	CuKa1 	norm_CuKa1 	ZnKa1 	norm_ZnKa1 	ZnKb1 	norm_ZnKb1 	SeKa1 	norm_SeKa1 	SeKb1 	norm_SeKb1 	RbKa1 	norm_RbKa1 	RbKb1 	norm_RbKb1 	MoKa1 	norm_MoKa1 	MoKb1 	norm_MoKb1 	CdKa1 	norm_CdKa1 	CdKb1 	norm_CdKb1 	SrKa1 	norm_SrKa1 	BrKa1 	norm_BrKa1 	

-34.5	1.199999999999999956	-34.5	-34.5	3818377	1807792	3265710	298913	20	167.7870674870331698	332959.3179991749348	0.0871991733658501883	155454.952689978003	0.04071231119660997239	411550.317018007685	0.1077814781039189429	659921.5614655944519	0.1728277646407346546	932255.9937258425634	0.2441498033656295807	1071203.166915596463	0.2805388695028270818	341375.5885343240807	0.0894033220225043529	1248465.491754135583	0.3269623433605785001	469569.838863681769	0.1229762904144042768	1270421.917893118225	0.3327125419761113867	524817.0354894481134	0.1374450546631325598	1109050.796877154149	0.2904508373262132404	540567.1445862868568	0.1415698723793608893	697131.4150517543312	0.1825727043326927368	275877.2816172105377	0.07224988041181122644	380926.5632761871675	0.09976138115125540717	348329.9176765227458	0.09122460083866069935	
-28.87300000000000111	1.199999999999999956	-28.87300000000000111	-28.87300000000000111	3814683	2011919	3651092	331963	20	167.7534237357031941	174032.7435629933316	0.04562181013808836588	64566.02817857504124	0.01692566018685564069	74033.11465005656646	0.01940740938370411409	73314.56873480390641	0.01921904617888403957	224826.3425173615396	0.05893709713686865609	374610.1306847214	0.09820216533974682194	184170.2919976145786	0.04827931757307608179	284989.7706504159723	0.07470863782139065823	249902.4301189404796	0.06551066762793671117	418422.8286396131152	0.1096874441833340097	316995.8194483217667	0.08309886285395713668	492846.0895404354669	0.1291971284482709148	367089.0747857725946	0.09623055828905641151	428195.8612821660936	0.1122493956331800241	194730.0255159685621	0.05104749870853451249	357334.2481428519823	0.09367337945062591265	283269.40981281118	0.07425765386345632713	
-23.24600000000000222	1.199999999999999956	-23.24600000000000222	-23.24600000000000222	3813229	1892271	3442227	313990	20	167.7253706374131639	187199.9081484127091	0.04909222817418327361	77009.40871900961793	0.0201953275607128814	78996.84301665780367	0.0207165221434793996	78076.88354437134694	0.0204752674293548452	256883.0577855032752	0.06736628138134459487	453389.3789872882771	0.1188990692631594626	201409.9730792727496	0.05281874576094768015	297915.6912656649365	0.07812688177543623824	263646.3849456983153	0.069139929688381771	444314.9253570076544	0.1165193397398917446	336263.0962634346215	0.08818329459453776165	522358.2090232254704	0.1369857957713070673	395068.4076965530985	0.1036046898039832131	463643.9169916656101	0.1215882699391160615	212747.7347345317539	0.0557920163553072071	427488.5111561753438	0.1121066978028792266	301937.0521516664885	0.07918146330882999684	
-17.61899999999999977	1.199999999999999956	-17.61899999999999977	-17.61899999999999977	3807140	2001992	3634591	330022	20	167.694222713333204	169337.5798103423731	0.04447894740155139415	98853.71433936574613	0.02596534783048843817	74117.8521063713124	0.01946811835298184815	75852.34342546218249	0.01992370740909506568	260479.2055840193061	0.06841860440751307282	385659.1158063236508	0.1012989056893950912	188636.6752796163782	0.04954813200450111643	297384.5574993739137	0.07811232513103640029	261477.0776413975982	0.06868070983504614979	433189.7228549724096	0.1137835022759794562	333160.6421947825002	0.0875094276004513838	516595.7811126344604	0.1356913013739012575	383554.9793332481058	0.1007462240246610602	447760.4211521917023	0.1176107054513865213	203640.7684589842975	0.0534891725702191928	456161.3334086817922	0.119817325711342848	298902.9950159720611	0.0785111645529116553	
-11.99200000000000088	1.199999999999999956	-11.99200000000000088	-11.99200000000000088	3807464	1782198	3239977	296481	20	167.6626754568931972	186005.4503198066377	0.04885284544247998906	69444.53470425590058	0.01823905221540004021	81170.99412822427985	0.02131891309496932244	81752.86853147814691	0.02147173775811882929	281441.759377654118	0.07391842953148188011	449930.0112693857518	0.1181705227598700281	203158.3702764323389	0.05335792282643574136	311220.8128515126882	0.08173966000768824458	275206.1889561198768	0.07228070677913694952	461561.6507550557144	0.1212254799402057992	355407.1873810125981	0.0933448582523728615	552963.8256275019376	0.145231530915985535	416279.0308029350708	0.1093323615936841603	488414.3137408160837	0.128278117335007269	222759.8305794642365	0.05850608976984791876	467192.8891317459638	0.1227044797092621126	314701.0178991793073	0.08265370805848179514	
-6.36500000000000199	1.199999999999999956	-6.365000000000000213	-6.365000000000000213	3806583	1838000	3349591	305875	20	167.6335241946131873	182626.3265736470639	0.04797644674335146964	73438.71296562309726	0.01929255528268347328	79478.99142906989437	0.02087935332792425352	79294.5939443042007	0.02083091159297044068	248471.4355904245458	0.065274141031582536	429988.8448361397604	0.1129592720915686688	199632.3106736278278	0.05244396632718315021	302315.7244290575618	0.0794191862962288081	267051.1927900176379	0.07015509521006572935	453231.5671966132941	0.119065200258765741	345845.8627733903122	0.09085467538035826851	543961.1717535047792	0.1429001211200451316	412498.9308681602706	0.1083646227780033361	485048.3519108251785	0.1274235585854361086	220791.9854077176715	0.05800267205725388731	427832.2212499888265	0.1123927210440410218	305524.6398923585075	0.08026217736283657034	
-0.7379999999999995453	1.199999999999999956	-0.7379999999999999893	-0.7379999999999999893	3805817	1818928	3267387	298637	20	167.603174935253179	194290.5039709744742	0.05105093176339652733	76197.00093377250596	0.02002119411778666841	82501.27852807872114	0.02167767880801381788	84042.0102665672166	0.02208251480997830765	222903.5843879328459	0.05856918091120325714	433382.6450369938393	0.1138737477490362332	207120.3288589001168	0.05442204101219268175	315020.5408654028433	0.08277343363209603566	279149.026188535674	0.07334798971903684628	472063.6841964944033	0.1240374101530615919	359826.1397725035786	0.0945463588429248103	563291.8776014953619	0.148008135336379909	419692.8038106213789	0.1102766643300561733	487303.8555589699536	0.1280418516074130486	221288.3801921797858	0.05814477684875016261	445340.5747881947318	0.1170157616060348432	322802.7272606453625	0.08481824724116933389	
4.888999999999995794	1.199999999999999956	4.889000000000000234	4.889000000000000234	3806947	1922325	3482958	317211	20	167.5727258428031803	197304.1068486234581	0.05182738473864318546	72495.31656265399943	0.01904290145427661729	80720.71029224229278	0.02120352878362695773	78268.30933019454824	0.02055933779225047053	198015.467554175324	0.05201424331732890788	413298.8530685518635	0.108564383236370729	199966.8172478911874	0.05252681932474793924	303495.4643061128445	0.07972148398864309371	267032.4551162270363	0.07014346538478918869	455653.1113472918514	0.1196899014741449885	343559.5348176195403	0.09024542102047114489	532379.4561065989546	0.1398441995926391901	396574.1865996348788	0.1041711866752111082	463672.9324125456624	0.1217965294532720455	210412.9599364887981	0.05527078783510482041	442731.3104312722571	0.1162956328079356588	308616.7608589424053	0.08106673427787211561	
10.51599999999999824	1.199999999999999956	10.51600000000000001	10.51600000000000001	3805781	1883223	3419209	311415	20	167.5445729114231881	188203.7453315339226	0.0494520691893553313	126919.6970292655606	0.03334918562819709498	77337.47136182356917	0.02032105141147732066	75556.09288337062753	0.01985297968626429863	181762.0584617736458	0.04775946342203443717	313531.8604225256131	0.08238305368136673856	182386.8325817770965	0.04792362791810067524	299302.0938682209235	0.07864406645264689077	263023.0853000789648	0.069111461037847155	452016.8294274074724	0.1187711088545051474	340351.993641434703	0.08943026244585138007	527698.3671732313232	0.138657050201583143	393581.0692258946365	0.1034166362241796394	454531.9566155489883	0.1194319790380867913	206796.5542478669086	0.0543374813863085962	448950.4910929928883	0.1179654034462290085	308019.9888563235872	0.08093476446919137257	
16.14300000000000068	1.199999999999999956	16.14300000000000068	16.14300000000000068	3803761	1862916	3366324	306956	20	167.5116279917231736	191066.7576143763727	0.05023101020657616544	90727.59550774369563	0.02385207575022292234	78628.84734409235534	0.02067134274316718631	78387.90152370611031	0.02060799864231904061	186622.7169211456203	0.0490626821509410338	358894.5999671327299	0.09435256315187329212	190190.9706468715449	0.05000076783133102637	300610.4018472796888	0.07902978179945577275	264815.5298732029623	0.06961939245741331772	457903.959325687727	0.1203818955306833749	341641.4908654845785	0.08981676053397796844	528304.3835306378314	0.1388900047954216566	392546.3825341314077	0.1031995392281826879	454898.2531186232227	0.1195917022963911835	206255.6415152312547	0.0542241327768046566	422697.9109688134631	0.11112630656048407	307838.7178870436037	0.08093008942650277426	
